global_execution_index,test,workers,elements_per_source,repetition,case_order_in_block,execution_order_in_pair,backend,time_ms,throughput_Mtransfer_s,count,checksum,valid
267,pipe_3_coop,1,250000,23,2,1,MPMC,824.615164,1.819030337404758,500000,62500250000,True
268,pipe_3_coop,1,250000,23,2,2,PADDEDFAA,817.957504,1.8338361010989637,500000,62500250000,True
269,pipe_3_coop,2,250000,23,3,1,MPMC,2837.527697,0.5286292012535728,500000,62500250000,True
270,pipe_3_coop,2,250000,23,3,2,PADDEDFAA,2820.455758,0.5318289413848696,500000,62500250000,True
271,pipe_2,0,250000,23,4,1,PADDEDFAA,394.772609,1.8998278576110632,500000,5833355,True
272,pipe_2,0,250000,23,4,2,MPMC,398.432868,1.8823748245589016,500000,5833355,True
273,pipe_3_coop,4,250000,23,5,1,MPMC,2826.041905,0.5307776920597361,500000,62500250000,True
274,pipe_3_coop,4,250000,23,5,2,PADDEDFAA,2780.886919,0.5393962587084973,500000,62500250000,True
275,pipe_3_coop,8,250000,23,6,1,PADDEDFAA,2455.238334,0.6109386527686889,500000,62500250000,True
276,pipe_3_coop,8,250000,23,6,2,MPMC,1307.751724,1.147006708132621,500000,62500250000,True
277,pipe_3_coop,1,250000,24,1,1,PADDEDFAA,818.177991,1.8333419090956702,500000,62500250000,True
278,pipe_3_coop,1,250000,24,1,2,MPMC,595.565915,2.5186129061801665,500000,62500250000,True
279,pipe_1,0,250000,24,2,1,MPMC,247.343477,2.0214804371008337,250000,3138900,True
280,pipe_1,0,250000,24,2,2,PADDEDFAA,245.287525,2.0384240902589728,250000,3138900,True
281,pipe_3_coop,2,250000,24,3,1,PADDEDFAA,2934.633011,0.511137165832147,500000,62500250000,True
282,pipe_3_coop,2,250000,24,3,2,MPMC,2776.035543,0.5403389030022949,500000,62500250000,True
283,pipe_3_coop,8,250000,24,4,1,MPMC,2539.651249,0.5906322770067868,500000,62500250000,True
284,pipe_3_coop,8,250000,24,4,2,PADDEDFAA,2438.709695,0.6150793606452611,500000,62500250000,True
285,pipe_2,0,250000,24,5,1,MPMC,413.566724,1.8134921319250046,500000,5833355,True
286,pipe_2,0,250000,24,5,2,PADDEDFAA,402.158687,1.8649354701120755,500000,5833355,True
287,pipe_3_coop,4,250000,24,6,1,PADDEDFAA,2751.691495,0.5451192485515168,500000,62500250000,True
288,pipe_3_coop,4,250000,24,6,2,MPMC,2813.651341,0.533115094305496,500000,62500250000,True
289,pipe_2,0,250000,25,1,1,PADDEDFAA,363.794042,2.061606055659372,500000,5833355,True
290,pipe_2,0,250000,25,1,2,MPMC,404.236316,1.855350373814509,500000,5833355,True
291,pipe_3_coop,4,250000,25,2,1,MPMC,2816.117384,0.5326482512846844,500000,62500250000,True
292,pipe_3_coop,4,250000,25,2,2,PADDEDFAA,2842.056141,0.5277868998999482,500000,62500250000,True
293,pipe_3_coop,8,250000,25,3,1,PADDEDFAA,2348.866708,0.6386058412302211,500000,62500250000,True
294,pipe_3_coop,8,250000,25,3,2,MPMC,2537.582227,0.5911138500419517,500000,62500250000,True
295,pipe_1,0,250000,25,4,1,PADDEDFAA,247.73155,2.0183137755364626,250000,3138900,True
296,pipe_1,0,250000,25,4,2,MPMC,249.816795,2.0014667148379672,250000,3138900,True
297,pipe_3_coop,1,250000,25,5,1,MPMC,826.334858,1.815244734598864,500000,62500250000,True
298,pipe_3_coop,1,250000,25,5,2,PADDEDFAA,806.084692,1.8608466515823625,500000,62500250000,True
299,pipe_3_coop,2,250000,25,6,1,MPMC,2939.441131,0.5103010855297173,500000,62500250000,True
300,pipe_3_coop,2,250000,25,6,2,PADDEDFAA,2897.374703,0.5177100491858613,500000,62500250000,True
301,pipe_3_coop,1,250000,26,1,1,PADDEDFAA,816.470292,1.8371764590792974,500000,62500250000,True
302,pipe_3_coop,1,250000,26,1,2,MPMC,821.169086,1.8266639910991487,500000,62500250000,True
303,pipe_3_coop,2,250000,26,2,1,PADDEDFAA,2855.792502,0.5252482450841591,500000,62500250000,True
304,pipe_3_coop,2,250000,26,2,2,MPMC,2835.644759,0.5289802240704439,500000,62500250000,True
305,pipe_1,0,250000,26,3,1,MPMC,260.875845,1.9166205288189866,250000,3138900,True
306,pipe_1,0,250000,26,3,2,PADDEDFAA,252.722441,1.978455090974687,250000,3138900,True
307,pipe_2,0,250000,26,4,1,MPMC,394.019411,1.9034595227086415,500000,5833355,True
308,pipe_2,0,250000,26,4,2,PADDEDFAA,405.293562,1.8505105195823466,500000,5833355,True
309,pipe_3_coop,4,250000,26,5,1,PADDEDFAA,2864.074312,0.523729427590355,500000,62500250000,True
310,pipe_3_coop,4,250000,26,5,2,MPMC,2796.563959,0.5363724992495336,500000,62500250000,True
311,pipe_3_coop,8,250000,26,6,1,MPMC,2476.336778,0.6057334419640074,500000,62500250000,True
312,pipe_3_coop,8,250000,26,6,2,PADDEDFAA,2565.48502,0.5846847626496763,500000,62500250000,True
313,pipe_3_coop,8,250000,27,1,1,PADDEDFAA,2540.918875,0.5903376194960179,500000,62500250000,True
314,pipe_3_coop,8,250000,27,1,2,MPMC,2602.214309,0.576432154266507,500000,62500250000,True
315,pipe_3_coop,4,250000,27,2,1,MPMC,2777.515039,0.540051081249969,500000,62500250000,True
316,pipe_3_coop,4,250000,27,2,2,PADDEDFAA,2809.313544,0.5339382651693079,500000,62500250000,True
317,pipe_3_coop,1,250000,27,3,1,MPMC,818.809274,1.8319284449140227,500000,62500250000,True
318,pipe_3_coop,1,250000,27,3,2,PADDEDFAA,814.942252,1.8406212174160288,500000,62500250000,True
319,pipe_3_coop,2,250000,27,4,1,MPMC,2862.000017,0.5241090115618962,500000,62500250000,True
320,pipe_3_coop,2,250000,27,4,2,PADDEDFAA,2838.774823,0.5283969647211431,500000,62500250000,True
321,pipe_2,0,250000,27,5,1,PADDEDFAA,378.072708,1.983745412271335,500000,5833355,True
322,pipe_2,0,250000,27,5,2,MPMC,387.804309,1.9339651019710564,500000,5833355,True
323,pipe_1,0,250000,27,6,1,PADDEDFAA,236.577946,2.113468345016403,250000,3138900,True
324,pipe_1,0,250000,27,6,2,MPMC,252.252863,1.9821380580326655,250000,3138900,True
325,pipe_3_coop,4,250000,28,1,1,PADDEDFAA,2774.211428,0.5406941896571266,500000,62500250000,True
326,pipe_3_coop,4,250000,28,1,2,MPMC,2758.978455,0.5436794902408907,500000,62500250000,True
327,pipe_1,0,250000,28,2,1,MPMC,250.912573,1.9927259683395777,250000,3138900,True
328,pipe_1,0,250000,28,2,2,PADDEDFAA,242.104006,2.065228115225817,250000,3138900,True
329,pipe_2,0,250000,28,3,1,MPMC,396.468554,1.8917011007132736,500000,5833355,True
330,pipe_2,0,250000,28,3,2,PADDEDFAA,396.781026,1.890211352999526,500000,5833355,True
331,pipe_3_coop,2,250000,28,4,1,PADDEDFAA,2938.70917,0.5104281891222329,500000,62500250000,True
332,pipe_3_coop,2,250000,28,4,2,MPMC,2875.613305,0.5216278549664034,500000,62500250000,True
333,pipe_3_coop,8,250000,28,5,1,MPMC,2411.344286,0.6220596572247419,500000,62500250000,True
334,pipe_3_coop,8,250000,28,5,2,PADDEDFAA,2464.758747,0.6085788322389509,500000,62500250000,True
335,pipe_3_coop,1,250000,28,6,1,PADDEDFAA,818.576811,1.8324486839146485,500000,62500250000,True
336,pipe_3_coop,1,250000,28,6,2,MPMC,820.694378,1.8277205744426337,500000,62500250000,True
337,pipe_1,0,250000,29,1,1,PADDEDFAA,232.51796,2.1503715239889427,250000,3138900,True
338,pipe_1,0,250000,29,1,2,MPMC,232.982106,2.1460875626216547,250000,3138900,True
339,pipe_3_coop,8,250000,29,2,1,PADDEDFAA,2435.047503,0.6160044098326569,500000,62500250000,True
340,pipe_3_coop,8,250000,29,2,2,MPMC,2491.999153,0.6019263683112496,500000,62500250000,True
341,pipe_3_coop,2,250000,29,3,1,MPMC,2863.102649,0.5239071678145759,500000,62500250000,True
342,pipe_3_coop,2,250000,29,3,2,PADDEDFAA,2743.515819,0.5467437036855664,500000,62500250000,True
343,pipe_2,0,250000,29,4,1,PADDEDFAA,383.278064,1.956803872814386,500000,5833355,True
344,pipe_2,0,250000,29,4,2,MPMC,397.769576,1.8855137377324203,500000,5833355,True
345,pipe_3_coop,1,250000,29,5,1,MPMC,818.938198,1.8316400476412995,500000,62500250000,True
346,pipe_3_coop,1,250000,29,5,2,PADDEDFAA,811.542651,1.8483316904560325,500000,62500250000,True
347,pipe_3_coop,4,250000,29,6,1,MPMC,2740.896185,0.547266258462832,500000,62500250000,True
348,pipe_3_coop,4,250000,29,6,2,PADDEDFAA,2784.038101,0.5387857297862462,500000,62500250000,True
349,pipe_3_coop,1,250000,30,1,1,PADDEDFAA,809.692716,1.85255464247007,500000,62500250000,True
350,pipe_3_coop,1,250000,30,1,2,MPMC,819.668478,1.8300081560535502,500000,62500250000,True
351,pipe_3_coop,8,250000,30,2,1,MPMC,2420.068136,0.6198172595583483,500000,62500250000,True
352,pipe_3_coop,8,250000,30,2,2,PADDEDFAA,2483.625345,0.603955827323062,500000,62500250000,True
353,pipe_3_coop,4,250000,30,3,1,PADDEDFAA,2739.208902,0.5476033605559596,500000,62500250000,True
354,pipe_3_coop,4,250000,30,3,2,MPMC,2888.703209,0.5192641443145224,500000,62500250000,True
355,pipe_2,0,250000,30,4,1,MPMC,385.135447,1.9473668441637884,500000,5833355,True
356,pipe_2,0,250000,30,4,2,PADDEDFAA,375.240098,1.9987202966778888,500000,5833355,True
357,pipe_3_coop,2,250000,30,5,1,PADDEDFAA,2902.686533,0.5167626551978081,500000,62500250000,True
358,pipe_3_coop,2,250000,30,5,2,MPMC,2847.977986,0.5266894643756562,500000,62500250000,True
359,pipe_1,0,250000,30,6,1,MPMC,265.264491,1.8849111621200743,250000,3138900,True
360,pipe_1,0,250000,30,6,2,PADDEDFAA,227.752689,2.1953637614351065,250000,3138900,True
