producers,consumers,workers,capacity,batch,messages,rep,kind,queue,ms,mmsg_s,count,retries,waits,activations,p99_us,latency_samples
4,4,2,1024,1,25000,2,2,CAS-bounded,59.682888,1.6755221362612345,100000,55097,21742,276847,609.6308,391
4,4,2,1024,1,25000,2,0,Vyukov,85.946665,1.1635122782251062,100000,0,163121,363129,9.448100000000036,391
4,4,2,1024,8,25000,2,1,PaddedFAA,45.031357,2.2206748066686064,100000,0,33191,51165,12.769500000000004,391
4,4,2,1024,8,25000,2,0,Vyukov,49.702788,2.011959570557692,100000,0,44344,59656,16.813400000000023,391
4,4,2,1024,8,25000,2,2,CAS-bounded,36.468298,2.7421076793877246,100000,17994,2097,41593,392.9585000000001,391
4,4,2,1024,8,25000,2,3,FAA-cooperative,38.905573,2.570325850232305,100000,0,6645,31394,9.9793,391
8,2,1,64,8,25000,2,3,FAA-cooperative,31.252258,6.399537595011535,200000,0,58779,96819,10.761,782
8,2,1,64,8,25000,2,0,Vyukov,29.905944,6.687633735955635,200000,0,37488,87498,9.10519,782
8,2,1,64,8,25000,2,1,PaddedFAA,27.656356,7.231610700990398,200000,0,37488,87498,8.66038,782
8,2,1,64,8,25000,2,2,CAS-bounded,31.391582,6.371134783841095,200000,0,37488,87498,12.98576,782
8,2,2,1024,1,25000,2,0,Vyukov,189.776959,1.0538687154324144,200000,0,474411,874421,1275.5824499999999,782
8,2,2,1024,1,25000,2,1,PaddedFAA,175.709212,1.1382442486851514,200000,0,494203,894213,1035.59325,782
8,2,2,1024,1,25000,2,2,CAS-bounded,242.469819,0.8248449263699908,200000,223122,529856,1152988,1665.569539999999,782
8,2,2,1024,1,25000,2,3,FAA-cooperative,157.34685,1.2710772411395588,200000,0,592079,992089,850.45504,782
8,2,4,64,1,25000,2,1,PaddedFAA,176.166262,1.1352911603471498,200000,0,719593,1119603,101.7736199999999,782
8,2,4,64,1,25000,2,2,CAS-bounded,210.190425,0.9515181293343881,200000,424726,861107,1685843,121.96193999999966,782
8,2,4,64,1,25000,2,0,Vyukov,181.473387,1.102089972013362,200000,0,814400,1214410,100.34212999999983,782
8,2,4,64,1,25000,2,3,FAA-cooperative,130.933635,1.5274913890536987,200000,0,1000261,1400271,50.98262999999998,782
8,2,2,64,1,25000,2,3,FAA-cooperative,158.702177,1.260222158137125,200000,0,596460,996470,65.03622999999997,782
8,2,2,64,1,25000,2,2,CAS-bounded,239.584475,0.8347786307940028,200000,224260,543621,1167891,164.8938299999996,782
8,2,2,64,1,25000,2,1,PaddedFAA,175.190928,1.1416116250037787,200000,0,513434,913444,93.85193999999998,782
8,2,2,64,1,25000,2,0,Vyukov,192.428594,1.0393465744493253,200000,0,495373,895383,112.47066999999926,782
8,2,1,64,1,25000,2,1,PaddedFAA,37.629127,5.315031624305289,200000,0,299874,699884,15.457,782
8,2,1,64,1,25000,2,2,CAS-bounded,36.584475,5.466799783241388,200000,0,299874,699884,19.521189999999997,782
8,2,1,64,1,25000,2,0,Vyukov,40.928207,4.886605465028067,200000,0,299874,699884,24.174,782
8,2,1,64,1,25000,2,3,FAA-cooperative,43.945265,4.55111603036186,200000,0,599740,999750,21.58438,782
8,2,4,1024,1,25000,2,0,Vyukov,179.892836,1.1117730113499351,200000,0,763396,1163406,1047.1908099999998,782
8,2,4,1024,1,25000,2,2,CAS-bounded,211.266588,0.9466712265926309,200000,429559,833392,1662961,1268.95652,782
8,2,4,1024,1,25000,2,1,PaddedFAA,176.302728,1.1344123954792122,200000,0,736353,1136363,1099.85007,782
8,2,4,1024,1,25000,2,3,FAA-cooperative,124.983902,1.6002060809399277,200000,0,933221,1333231,726.13825,782
4,4,4,64,8,25000,2,2,CAS-bounded,62.962615,1.5882440715017951,100000,157942,20809,180986,54.1726,391
4,4,4,64,8,25000,2,3,FAA-cooperative,36.687031,2.725758865578411,100000,0,24495,49116,8.900000000000002,391
4,4,4,64,8,25000,2,1,PaddedFAA,60.202498,1.6610606423673648,100000,0,55442,69540,27.614800000000052,391
4,4,4,64,8,25000,2,0,Vyukov,65.458415,1.5276874638654174,100000,0,82519,93091,23.342700000000107,391
4,4,1,64,1,25000,2,3,FAA-cooperative,17.447576,5.731455188961492,100000,0,0,200008,0.6752,391
4,4,1,64,1,25000,2,0,Vyukov,15.001928,6.665809887902408,100000,0,0,200008,0.4691,391
4,4,1,64,1,25000,2,1,PaddedFAA,14.684377,6.809958638354218,100000,0,0,200008,0.4553000000000001,391
4,4,1,64,1,25000,2,2,CAS-bounded,14.81315,6.750758616499529,100000,0,0,200008,0.42760000000000015,391
8,2,4,1024,8,25000,2,0,Vyukov,111.501504,1.7936977782828831,200000,0,157486,189321,710.3426999999998,782
8,2,4,1024,8,25000,2,3,FAA-cooperative,78.617553,2.543961143130466,200000,0,248632,278559,453.97982,782
8,2,4,1024,8,25000,2,2,CAS-bounded,114.288147,1.749962749855416,200000,229360,150552,400664,706.7572299999998,782
8,2,4,1024,8,25000,2,1,PaddedFAA,98.110695,2.0385137420543193,200000,0,150057,182763,592.33745,782
4,4,1,64,8,25000,2,0,Vyukov,13.935142,7.176101972983124,100000,0,0,25008,2.609,391
4,4,1,64,8,25000,2,3,FAA-cooperative,15.278893,6.544976785949086,100000,0,0,25008,2.7551,391
4,4,1,64,8,25000,2,2,CAS-bounded,18.474966,5.412729852926387,100000,0,0,25008,4.2561,391
4,4,1,64,8,25000,2,1,PaddedFAA,13.241554,7.551983702215012,100000,0,0,25008,2.5021999999999998,391
4,4,4,1024,1,25000,2,1,PaddedFAA,58.56852,1.7074018602484748,100000,0,54586,254594,6.298800000000019,391
4,4,4,1024,1,25000,2,3,FAA-cooperative,33.70008,2.9673520062860383,100000,0,46312,246320,3.601800000000002,391
4,4,4,1024,1,25000,2,0,Vyukov,67.75288,1.4759520185710187,100000,0,63127,263135,8.890200000000014,391
4,4,4,1024,1,25000,2,2,CAS-bounded,66.156351,1.5115706729350897,100000,173951,14091,388050,704.549,391
4,4,2,64,8,25000,2,1,PaddedFAA,48.31285,2.0698427023038386,100000,0,38465,55730,18.018700000000013,391
4,4,2,64,8,25000,2,2,CAS-bounded,40.537961,2.4668236273649775,100000,17068,6191,42532,33.11870000000001,391
4,4,2,64,8,25000,2,0,Vyukov,56.264654,1.7773147596357741,100000,0,53872,68165,15.913200000000018,391
4,4,2,64,8,25000,2,3,FAA-cooperative,37.569595,2.6617268565178835,100000,0,207,25210,9.418800000000001,391
4,4,1,1024,1,25000,3,0,Vyukov,15.604586,6.408372513054816,100000,0,0,200008,0.6392000000000003,391
4,4,1,1024,1,25000,3,2,CAS-bounded,16.187754,6.177509245569213,100000,0,0,200008,0.49510000000000004,391
4,4,1,1024,1,25000,3,3,FAA-cooperative,16.769064,5.963362057655693,100000,0,0,200008,0.5181,391
4,4,1,1024,1,25000,3,1,PaddedFAA,14.707871,6.799080573932148,100000,0,0,200008,0.4701,391
4,4,4,64,8,25000,3,2,CAS-bounded,65.633516,1.5236118083328036,100000,156871,17715,177403,57.52480000000002,391
4,4,4,64,8,25000,3,3,FAA-cooperative,32.114142,3.1138929385066554,100000,0,6912,31805,10.534200000000002,391
4,4,4,64,8,25000,3,1,PaddedFAA,56.205336,1.7791905024818284,100000,0,51395,65600,23.985400000000023,391
4,4,4,64,8,25000,3,0,Vyukov,68.409462,1.4617860903510687,100000,0,68377,79714,21.07460000000002,391
8,2,2,1024,8,25000,3,2,CAS-bounded,108.956063,1.8356023014524672,200000,53989,95208,176901,644.5376299999997,782
8,2,2,1024,8,25000,3,0,Vyukov,121.836998,1.6415374909352247,200000,0,186570,218281,683.79286,782
8,2,2,1024,8,25000,3,1,PaddedFAA,103.974573,1.9235472118745802,200000,0,104100,138665,608.5221799999999,782
8,2,2,1024,8,25000,3,3,FAA-cooperative,86.130332,2.3220623368780235,200000,0,72275,103191,485.6636399999999,782
8,2,2,64,1,25000,3,1,PaddedFAA,184.926904,1.081508399664767,200000,0,676945,1076955,118.02406999999992,782
8,2,2,64,1,25000,3,0,Vyukov,190.320785,1.0508573721992582,200000,0,500194,900204,114.00509999999984,782
8,2,2,64,1,25000,3,2,CAS-bounded,219.781231,0.9099958130637643,200000,214521,522496,1137027,148.4647999999995,782
8,2,2,64,1,25000,3,3,FAA-cooperative,159.357966,1.2550360990425793,200000,0,596174,996184,61.529149999999994,782
4,4,2,64,8,25000,3,1,PaddedFAA,49.016671,2.0401222269868144,100000,0,35376,52749,17.97290000000001,391
4,4,2,64,8,25000,3,2,CAS-bounded,41.811761,2.3916715681982397,100000,17327,6129,42895,38.78000000000001,391
4,4,2,64,8,25000,3,0,Vyukov,52.009121,1.9227396671441535,100000,0,41180,56234,14.73810000000002,391
4,4,2,64,8,25000,3,3,FAA-cooperative,35.618272,2.80754776649468,100000,0,1980,26922,8.9654,391
4,4,2,1024,1,25000,3,0,Vyukov,74.415639,1.3438035518313562,100000,0,127265,327273,8.525800000000018,391
4,4,2,1024,1,25000,3,2,CAS-bounded,65.002209,1.5384092562146618,100000,57463,19203,276674,672.1248,391
4,4,2,1024,1,25000,3,1,PaddedFAA,51.846754,1.9287610560923447,100000,0,128595,328603,3.7594000000000007,391
4,4,2,1024,1,25000,3,3,FAA-cooperative,44.123747,2.266353308571006,100000,0,22243,222251,23.780000000000012,391
8,2,4,64,1,25000,3,3,FAA-cooperative,126.841362,1.5767727249727892,200000,0,995973,1395983,50.057249999999975,782
8,2,4,64,1,25000,3,0,Vyukov,186.391594,1.0730097624466906,200000,0,790156,1190166,107.68764999999976,782
8,2,4,64,1,25000,3,1,PaddedFAA,165.917017,1.2054218645939132,200000,0,702500,1102510,93.0738199999998,782
8,2,4,64,1,25000,3,2,CAS-bounded,209.150192,0.9562506163035223,200000,414233,869459,1683702,120.70335999999995,782
8,2,1,64,8,25000,3,1,PaddedFAA,32.201917,6.210810368836116,200000,0,37488,87498,21.665,782
8,2,1,64,8,25000,3,2,CAS-bounded,30.757645,6.502448415670315,200000,0,37488,87498,9.58719,782
8,2,1,64,8,25000,3,0,Vyukov,30.384665,6.5822677327526895,200000,0,37488,87498,13.003,782
8,2,1,64,8,25000,3,3,FAA-cooperative,33.129211,6.036968402296089,200000,0,58779,96819,12.558449999999997,782
4,4,4,1024,8,25000,3,3,FAA-cooperative,30.682674,3.259168350190078,100000,0,24311,48880,8.311300000000001,391
4,4,4,1024,8,25000,3,2,CAS-bounded,67.094458,1.4904360655242197,100000,161775,26818,190423,736.5174000000001,391
4,4,4,1024,8,25000,3,1,PaddedFAA,58.779496,1.7012735189155075,100000,0,66041,80094,22.614700000000038,391
4,4,4,1024,8,25000,3,0,Vyukov,64.100609,1.5600475808271963,100000,0,72810,83377,29.63960000000001,391
8,2,1,64,1,25000,3,0,Vyukov,43.240733,4.62526849394528,200000,0,299874,699884,24.186,782
8,2,1,64,1,25000,3,2,CAS-bounded,35.212166,5.679855081905498,200000,0,299874,699884,13.668949999999999,782
8,2,1,64,1,25000,3,1,PaddedFAA,41.211682,4.852992896528708,200000,0,299874,699884,23.193189999999998,782
8,2,1,64,1,25000,3,3,FAA-cooperative,42.124588,4.747820916373117,200000,0,599740,999750,16.057359999999978,782
4,4,4,64,1,25000,3,3,FAA-cooperative,35.35913,2.828123882007278,100000,0,39317,239325,18.4693,391
4,4,4,64,1,25000,3,0,Vyukov,67.278394,1.4863612826429835,100000,0,65450,265458,9.456000000000003,391
4,4,4,64,1,25000,3,2,CAS-bounded,68.509127,1.4596595282844576,100000,178230,23390,401628,53.116600000000005,391
4,4,4,64,1,25000,3,1,PaddedFAA,62.136554,1.6093586393606572,100000,0,43674,243682,6.531500000000005,391
8,2,2,1024,1,25000,3,1,PaddedFAA,169.566405,1.179478918598292,200000,0,502571,902581,988.6730699999998,782
8,2,2,1024,1,25000,3,3,FAA-cooperative,149.871631,1.3344753684571564,200000,0,591846,991856,872.0697899999998,782
8,2,2,1024,1,25000,3,2,CAS-bounded,233.446277,0.8567281627712572,200000,227230,528766,1156006,1533.96643,782
8,2,2,1024,1,25000,3,0,Vyukov,193.772713,1.0321370687522964,200000,0,503501,903511,1122.15779,782
4,4,1,64,1,25000,3,1,PaddedFAA,16.834595,5.940148842309542,100000,0,0,200008,0.6740000000000003,391
4,4,1,64,1,25000,3,3,FAA-cooperative,15.622533,6.401010642768365,100000,0,0,200008,0.467,391
4,4,1,64,1,25000,3,2,CAS-bounded,14.827771,6.744101996180006,100000,0,0,200008,0.4298000000000002,391
4,4,1,64,1,25000,3,0,Vyukov,15.39967,6.493645643055988,100000,0,0,200008,0.4732000000000003,391
4,4,2,64,1,25000,3,0,Vyukov,79.465966,1.2584003572044917,100000,0,167798,367806,8.6827,391
4,4,2,64,1,25000,3,3,FAA-cooperative,46.059659,2.171097271909894,100000,0,50885,250893,7.482500000000008,391
4,4,2,64,1,25000,3,1,PaddedFAA,55.48498,1.8022895565610728,100000,0,100996,301004,5.4953,391
4,4,2,64,1,25000,3,2,CAS-bounded,67.142465,1.4893704006845743,100000,66310,27668,293986,52.922300000000014,391
4,4,1,1024,8,25000,3,3,FAA-cooperative,16.255488,6.151768559639674,100000,0,0,25008,3.048,391
4,4,1,1024,8,25000,3,1,PaddedFAA,14.870562,6.7246954082838295,100000,0,0,25008,3.7802,391
4,4,1,1024,8,25000,3,2,CAS-bounded,14.747659,6.780737200392279,100000,0,0,25008,2.6687000000000025,391
4,4,1,1024,8,25000,3,0,Vyukov,14.830088,6.743048321763162,100000,0,0,25008,2.9003,391
8,2,4,1024,8,25000,3,0,Vyukov,108.240475,1.8477376415800097,200000,0,160836,192302,683.78856,782
8,2,4,1024,8,25000,3,3,FAA-cooperative,75.814898,2.638003944818339,200000,0,234578,264612,421.6019299999999,782
8,2,4,1024,8,25000,3,1,PaddedFAA,102.552227,1.9502258103083416,200000,0,156335,189260,649.94387,782
8,2,4,1024,8,25000,3,2,CAS-bounded,112.765971,1.7735846924955756,200000,224771,137072,383140,724.7406399999999,782
4,4,4,1024,1,25000,3,3,FAA-cooperative,33.571088,2.978753622760156,100000,0,17283,217291,9.6286,391
4,4,4,1024,1,25000,3,0,Vyukov,67.572115,1.4799003997432965,100000,0,55843,255851,6.706900000000019,391
4,4,4,1024,1,25000,3,2,CAS-bounded,69.233887,1.4443793976207056,100000,177545,16179,393732,738.4270000000001,391
4,4,4,1024,1,25000,3,1,PaddedFAA,58.557699,1.7077173746188354,100000,0,54058,254066,5.383900000000013,391
8,2,1,1024,1,25000,3,0,Vyukov,40.264135,4.967199717565024,200000,0,297954,697964,296.8805199999996,782
8,2,1,1024,1,25000,3,1,PaddedFAA,39.232294,5.097841079596314,200000,0,297954,697964,371.87155,782
8,2,1,1024,1,25000,3,2,CAS-bounded,37.196793,5.376807618871874,200000,0,297954,697964,317.48638,782
8,2,1,1024,1,25000,3,3,FAA-cooperative,42.282686,4.730068472944221,200000,0,595900,995910,241.76525999999998,782
4,4,1,64,8,25000,3,0,Vyukov,14.645532,6.828020996437685,100000,0,0,25008,2.7778000000000067,391
4,4,1,64,8,25000,3,1,PaddedFAA,14.776467,6.767517566952912,100000,0,0,25008,3.7500999999999998,391
4,4,1,64,8,25000,3,2,CAS-bounded,14.874824,6.722768618976601,100000,0,0,25008,2.6904000000000003,391
4,4,1,64,8,25000,3,3,FAA-cooperative,16.052636,6.229506481053953,100000,0,0,25008,2.8931,391
8,2,1,1024,8,25000,3,1,PaddedFAA,29.341913,6.816188160601526,200000,0,37248,87258,171.7932899999997,782
8,2,1,1024,8,25000,3,2,CAS-bounded,29.949649,6.677874588780656,200000,0,37248,87258,159.6710399999997,782
8,2,1,1024,8,25000,3,0,Vyukov,29.608304,6.754861744191764,200000,0,37248,87258,173.4809099999999,782
8,2,1,1024,8,25000,3,3,FAA-cooperative,34.106509,5.8639833235351055,200000,0,58161,96399,254.60508999999988,782
8,2,2,64,8,25000,3,3,FAA-cooperative,83.347766,2.3995844111766593,200000,0,71442,102287,32.51851,782
8,2,2,64,8,25000,3,2,CAS-bounded,113.832414,1.756968801522561,200000,54249,107506,186728,73.67442,782
8,2,2,64,8,25000,3,0,Vyukov,121.741592,1.6428239249573802,200000,0,87863,121303,72.70948,782
8,2,2,64,8,25000,3,1,PaddedFAA,107.452066,1.8612950634192553,200000,0,92311,126230,63.67753999999988,782
8,2,4,1024,1,25000,3,0,Vyukov,193.553397,1.0333065867089897,200000,0,823287,1223297,1106.89894,782
8,2,4,1024,1,25000,3,2,CAS-bounded,213.785414,0.9355175185150845,200000,414753,848848,1663611,1271.1347199999993,782
8,2,4,1024,1,25000,3,1,PaddedFAA,173.739639,1.1511477815376374,200000,0,710718,1110728,1030.58373,782
8,2,4,1024,1,25000,3,3,FAA-cooperative,130.059886,1.5377531547275076,200000,0,986360,1386370,707.56644,782
4,4,2,1024,8,25000,3,0,Vyukov,54.696956,1.8282553054689186,100000,0,54899,69302,16.904500000000013,391
4,4,2,1024,8,25000,3,2,CAS-bounded,42.962945,2.327587180068778,100000,19391,7677,45205,466.0898000000001,391
4,4,2,1024,8,25000,3,1,PaddedFAA,49.414749,2.0236873003240388,100000,0,41397,58573,18.655500000000025,391
4,4,2,1024,8,25000,3,3,FAA-cooperative,36.267989,2.7572524079016345,100000,0,1317,26272,9.0907,391
8,2,4,64,8,25000,3,2,CAS-bounded,118.866726,1.6825566475179943,200000,226043,140968,388498,78.19192999999991,782
8,2,4,64,8,25000,3,0,Vyukov,109.546942,1.8257013509331916,200000,0,173178,204485,74.8628099999999,782
8,2,4,64,8,25000,3,3,FAA-cooperative,76.684041,2.6081045989738594,200000,0,231729,261524,29.639349999999993,782
8,2,4,64,8,25000,3,1,PaddedFAA,108.225468,1.8479938566770624,200000,0,161593,193406,66.6197999999999,782
4,4,4,64,1,25000,4,0,Vyukov,65.317741,1.5309776252059912,100000,0,73118,273126,6.8203000000000005,391
4,4,4,64,1,25000,4,1,PaddedFAA,61.505631,1.6258673941577804,100000,0,33676,233684,7.101800000000002,391
4,4,4,64,1,25000,4,2,CAS-bounded,70.776075,1.4129068332766404,100000,180286,21719,402013,55.16650000000001,391
4,4,4,64,1,25000,4,3,FAA-cooperative,32.840861,3.0449871579189107,100000,0,23853,223861,7.178400000000002,391
4,4,2,64,1,25000,4,2,CAS-bounded,64.265504,1.5560447483614226,100000,60993,24137,285138,48.20810000000005,391
4,4,2,64,1,25000,4,1,PaddedFAA,59.335342,1.6853362031687624,100000,0,140693,340701,5.8344000000000005,391
4,4,2,64,1,25000,4,0,Vyukov,78.135985,1.2798200470628225,100000,0,108719,308727,9.207100000000015,391
4,4,2,64,1,25000,4,3,FAA-cooperative,45.67028,2.1896077711807327,100000,0,136095,336103,2.7355,391
4,4,1,64,1,25000,4,3,FAA-cooperative,17.003338,5.881198150621954,100000,0,0,200008,0.4963000000000001,391
4,4,1,64,1,25000,4,0,Vyukov,15.773234,6.339853957660173,100000,0,0,200008,0.6375000000000001,391
4,4,1,64,1,25000,4,1,PaddedFAA,14.541312,6.876958557797261,100000,0,0,200008,0.45200000000000046,391
4,4,1,64,1,25000,4,2,CAS-bounded,14.861186,6.728938053800013,100000,0,0,200008,0.44410000000000005,391
8,2,1,64,1,25000,4,0,Vyukov,40.27987,4.965259321839916,200000,0,299874,699884,16.927,782
8,2,1,64,1,25000,4,1,PaddedFAA,42.055208,4.755653568518791,200000,0,299874,699884,25.04119,782
8,2,1,64,1,25000,4,2,CAS-bounded,36.926913,5.416103967315112,200000,0,299874,699884,14.45914,782
8,2,1,64,1,25000,4,3,FAA-cooperative,41.618524,4.805552450634722,200000,0,599740,999750,15.12757,782
8,2,4,64,8,25000,4,1,PaddedFAA,94.825756,2.1091316160980567,200000,0,139484,173392,65.07500999999976,782
8,2,4,64,8,25000,4,3,FAA-cooperative,79.520772,2.515066126370101,200000,0,252144,281859,30.095379999999963,782
8,2,4,64,8,25000,4,2,CAS-bounded,133.578971,1.4972416578953884,200000,211350,185115,416131,80.02850999999993,782
8,2,4,64,8,25000,4,0,Vyukov,107.294228,1.8640331705448312,200000,0,163562,195236,69.12921999999966,782
8,2,4,64,1,25000,4,0,Vyukov,186.965355,1.0697169002246432,200000,0,719149,1119159,101.19014999999983,782
8,2,4,64,1,25000,4,3,FAA-cooperative,131.352106,1.522624996968073,200000,0,966779,1366789,51.07010999999999,782
8,2,4,64,1,25000,4,2,CAS-bounded,212.837366,0.9396846228589392,200000,425027,865964,1691001,116.07910999999999,782
8,2,4,64,1,25000,4,1,PaddedFAA,169.282321,1.1814582811633354,200000,0,715520,1115530,91.97156999999987,782
4,4,1,1024,8,25000,4,1,PaddedFAA,13.353971,7.488409252948055,100000,0,0,25008,2.508000000000001,391
4,4,1,1024,8,25000,4,2,CAS-bounded,17.147361,5.83180117337006,100000,0,0,25008,5.858500000000013,391
4,4,1,1024,8,25000,4,3,FAA-cooperative,15.516735,6.444654755011283,100000,0,0,25008,2.8901,391
4,4,1,1024,8,25000,4,0,Vyukov,13.985076,7.150479554061772,100000,0,0,25008,2.7375,391
8,2,1,1024,1,25000,4,3,FAA-cooperative,41.403434,4.8305171981628385,200000,0,595900,995910,223.87691999999987,782
8,2,1,1024,1,25000,4,1,PaddedFAA,38.094889,5.250048110128369,200000,0,297954,697964,267.7696599999999,782
8,2,1,1024,1,25000,4,0,Vyukov,40.129416,4.9838751702740955,200000,0,297954,697964,294.0780799999999,782
8,2,1,1024,1,25000,4,2,CAS-bounded,35.877355,5.574546953085031,200000,0,297954,697964,235.9601199999999,782
4,4,2,64,8,25000,4,1,PaddedFAA,50.212313,1.9915433889691558,100000,0,40943,58137,12.775900000000016,391
4,4,2,64,8,25000,4,3,FAA-cooperative,36.245827,2.7589382910203706,100000,0,1543,26507,9.010700000000003,391
4,4,2,64,8,25000,4,2,CAS-bounded,43.146756,2.317671344747216,100000,18569,6315,43816,39.714300000000016,391
4,4,2,64,8,25000,4,0,Vyukov,54.032147,1.850750072914926,100000,0,47325,61657,12.644300000000014,391
4,4,1,1024,1,25000,4,0,Vyukov,15.657315,6.386791094130762,100000,0,0,200008,0.6456000000000002,391
4,4,1,1024,1,25000,4,2,CAS-bounded,15.704381,6.367649893364151,100000,0,0,200008,0.4782000000000005,391
4,4,1,1024,1,25000,4,1,PaddedFAA,14.289777,6.998009835982745,100000,0,0,200008,0.4634000000000001,391
4,4,1,1024,1,25000,4,3,FAA-cooperative,17.354503,5.7621932474816475,100000,0,0,200008,0.7011000000000001,391
8,2,2,64,1,25000,4,1,PaddedFAA,169.854484,1.1774784821106048,200000,0,452415,852425,90.86309999999979,782
8,2,2,64,1,25000,4,3,FAA-cooperative,154.079894,1.2980278919454604,200000,0,596405,996415,59.74249,782
8,2,2,64,1,25000,4,2,CAS-bounded,230.759665,0.866702592933648,200000,219250,562031,1181291,168.48334999999938,782
8,2,2,64,1,25000,4,0,Vyukov,188.80231,1.059309073072252,200000,0,506004,906014,114.6786299999999,782
4,4,2,1024,8,25000,4,3,FAA-cooperative,35.92746,2.7833863011746445,100000,0,2761,27668,9.0035,391
4,4,2,1024,8,25000,4,0,Vyukov,52.186397,1.916208164361299,100000,0,49331,63931,15.928900000000034,391
4,4,2,1024,8,25000,4,2,CAS-bounded,40.658814,2.459491317184018,100000,17640,5702,42266,446.8468,391
4,4,2,1024,8,25000,4,1,PaddedFAA,45.725098,2.1869827375766366,100000,0,32156,50299,14.422400000000032,391
4,4,1,64,8,25000,4,0,Vyukov,14.815534,6.749672337156393,100000,0,0,25008,2.883,391
4,4,1,64,8,25000,4,3,FAA-cooperative,19.042968,5.251282258101783,100000,0,0,25008,4.4431,391
4,4,1,64,8,25000,4,2,CAS-bounded,15.439232,6.477006110148484,100000,0,0,25008,3.0778000000000008,391
4,4,1,64,8,25000,4,1,PaddedFAA,13.90294,7.19272326572653,100000,0,0,25008,2.6216000000000004,391
8,2,4,1024,8,25000,4,3,FAA-cooperative,80.864622,2.4732694601602168,200000,0,278090,308273,449.88473999999997,782
8,2,4,1024,8,25000,4,2,CAS-bounded,124.608932,1.6050213800082966,200000,204225,178605,402100,787.6225,782
8,2,4,1024,8,25000,4,1,PaddedFAA,102.36999,1.9536975631237241,200000,0,190904,223259,624.40346,782
8,2,4,1024,8,25000,4,0,Vyukov,108.325677,1.8462843301685528,200000,0,151095,182257,653.93663,782
4,4,4,1024,8,25000,4,0,Vyukov,65.677977,1.522580392511176,100000,0,70317,81915,31.22340000000008,391
4,4,4,1024,8,25000,4,1,PaddedFAA,54.183417,1.845583123707388,100000,0,74823,88405,28.59160000000014,391
4,4,4,1024,8,25000,4,3,FAA-cooperative,30.577111,3.270420151858035,100000,0,44261,68770,7.650500000000003,391
4,4,4,1024,8,25000,4,2,CAS-bounded,61.436132,1.6277066401250653,100000,157589,19614,179680,655.324,391
4,4,2,1024,1,25000,4,2,CAS-bounded,59.990429,1.666932570193822,100000,63121,26905,290034,631.3316,391
4,4,2,1024,1,25000,4,0,Vyukov,77.348726,1.2928461161726181,100000,0,140125,340133,9.04830000000002,391
4,4,2,1024,1,25000,4,1,PaddedFAA,60.732459,1.6465659656560259,100000,0,144747,344755,6.932000000000009,391
4,4,2,1024,1,25000,4,3,FAA-cooperative,47.79902,2.092093101490365,100000,0,29478,229486,3.1511000000000005,391
8,2,4,1024,1,25000,4,0,Vyukov,184.090485,1.0864222558813945,200000,0,757351,1157361,1072.89925,782
8,2,4,1024,1,25000,4,1,PaddedFAA,170.871034,1.170473399253849,200000,0,771462,1171472,1023.8080999999999,782
8,2,4,1024,1,25000,4,2,CAS-bounded,198.853893,1.0057635633012223,200000,442614,852358,1694982,1164.68118,782
8,2,4,1024,1,25000,4,3,FAA-cooperative,125.886973,1.588726738230492,200000,0,995307,1395317,728.25974,782
8,2,2,1024,1,25000,4,2,CAS-bounded,224.953522,0.8890725436163653,200000,221105,546935,1168050,1606.0812599999992,782
8,2,2,1024,1,25000,4,1,PaddedFAA,172.921562,1.1565937624366358,200000,0,656426,1056436,1083.4467699999998,782
8,2,2,1024,1,25000,4,0,Vyukov,190.924591,1.0475339973361524,200000,0,454906,854916,1111.0319,782
8,2,2,1024,1,25000,4,3,FAA-cooperative,143.558022,1.3931649183631132,200000,0,591725,991735,782.1771499999994,782
8,2,2,64,8,25000,4,3,FAA-cooperative,89.013637,2.246846738775543,200000,0,79345,109757,35.11639999999999,782
8,2,2,64,8,25000,4,0,Vyukov,120.613903,1.658183634103939,200000,0,88836,121776,73.39812999999998,782
8,2,2,64,8,25000,4,1,PaddedFAA,109.930503,1.8193312551294338,200000,0,80030,114191,70.15277999999991,782
8,2,2,64,8,25000,4,2,CAS-bounded,97.943405,2.0419955789774717,200000,58424,80436,171489,87.7323999999997,782
8,2,1,64,8,25000,4,2,CAS-bounded,31.550603,6.339023060827079,200000,0,37488,87498,13.002379999999999,782
8,2,1,64,8,25000,4,3,FAA-cooperative,34.731483,5.758464157721108,200000,0,58779,96819,16.136419999999998,782
8,2,1,64,8,25000,4,1,PaddedFAA,29.469476,6.78668327865755,200000,0,37488,87498,9.187749999999992,782
8,2,1,64,8,25000,4,0,Vyukov,29.916748,6.685218593946106,200000,0,37488,87498,9.586379999999998,782
8,2,1,1024,8,25000,4,0,Vyukov,29.418174,6.798518494043852,200000,0,37248,87258,174.83131999999975,782
8,2,1,1024,8,25000,4,2,CAS-bounded,31.609349,6.327241981478328,200000,0,37248,87258,177.43528,782
8,2,1,1024,8,25000,4,1,PaddedFAA,27.762851,7.2038711009903125,200000,0,37248,87258,156.79861999999997,782
8,2,1,1024,8,25000,4,3,FAA-cooperative,31.437008,6.3619285906597725,200000,0,58161,96399,167.00179999999997,782
8,2,2,1024,8,25000,4,2,CAS-bounded,95.032582,2.1045413666651718,200000,56782,84892,173290,612.5815899999999,782
8,2,2,1024,8,25000,4,0,Vyukov,122.73066,1.6295846530932043,200000,0,118281,151317,700.75783,782
