block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
9,3,2,160,MICHAELSCOTT,548.442848,0.36466880866317725,200000,476513354054716080
9,4,2,160,NBLFQ,672.075277,0.29758571226240776,200000,476513354054716080
9,0,1,0,PADDEDFAA,222.690594,0.898107083948054,200000,5000100000
9,1,1,0,NBLFQ,324.970718,0.615440065587694,200000,5000100000
9,2,1,0,SCQ,240.669948,0.8310136004184452,200000,5000100000
9,3,1,0,MICHAELSCOTT,234.36245,0.8533790289357361,200000,5000100000
9,4,1,0,MPMC,221.604047,0.9025105935903779,200000,5000100000
9,0,4,160,MICHAELSCOTT,506.126895,0.39515781906827935,200000,476513354054716080
9,1,4,160,NBLFQ,601.875963,0.332294380063156,200000,476513354054716080
9,2,4,160,MPMC,450.856875,0.4435997565746336,200000,476513354054716080
9,3,4,160,PADDEDFAA,451.949654,0.44252716697510736,200000,476513354054716080
9,4,4,160,SCQ,548.820266,0.3644180297088373,200000,476513354054716080
9,0,1,160,MPMC,306.918205,0.6516394164367018,200000,476513354054716080
9,1,1,160,NBLFQ,412.385282,0.48498336077862253,200000,476513354054716080
9,2,1,160,SCQ,328.538158,0.6087572938787829,200000,476513354054716080
9,3,1,160,MICHAELSCOTT,315.549657,0.6338146645489778,200000,476513354054716080
9,4,1,160,PADDEDFAA,305.702858,0.6542300628409565,200000,476513354054716080
9,0,2,0,PADDEDFAA,460.835391,0.43399444553510863,200000,5000100000
9,1,2,0,MICHAELSCOTT,486.126505,0.41141554295625166,200000,5000100000
9,2,2,0,MPMC,431.842892,0.4631313927010288,200000,5000100000
9,3,2,0,NBLFQ,659.495313,0.30326220074288834,200000,5000100000
9,4,2,0,SCQ,512.747179,0.39005577834685656,200000,5000100000
9,0,8,160,PADDEDFAA,435.833714,0.4588906125789066,200000,476513354054716080
9,1,8,160,MPMC,424.264907,0.47140358936168153,200000,476513354054716080
9,2,8,160,NBLFQ,482.006086,0.4149325201673906,200000,476513354054716080
9,3,8,160,SCQ,480.842975,0.41593620037809637,200000,476513354054716080
9,4,8,160,MICHAELSCOTT,458.839967,0.43588182020769783,200000,476513354054716080
9,0,8,0,MPMC,454.968109,0.439591250559498,200000,5000100000
9,1,8,0,SCQ,402.220567,0.49723961529794175,200000,5000100000
9,2,8,0,PADDEDFAA,430.662757,0.46440050073798234,200000,5000100000
9,3,8,0,NBLFQ,440.619296,0.4539065851532748,200000,5000100000
9,4,8,0,MICHAELSCOTT,414.445066,0.4825730028114269,200000,5000100000
9,0,4,0,MICHAELSCOTT,445.500626,0.44893315144297913,200000,5000100000
9,1,4,0,NBLFQ,564.463651,0.3543186521323053,200000,5000100000
9,2,4,0,SCQ,442.789955,0.45168142985538146,200000,5000100000
9,3,4,0,MPMC,400.24049,0.49969956812715277,200000,5000100000
9,4,4,0,PADDEDFAA,441.128618,0.4533825098601968,200000,5000100000
