workers,capacity,batch,work,messages,topology,rep,queue,runtime_ms,total_ms,mmsg_s,count,activations,input_parks,output_parks,p99_us,latency_samples
4,1024,1,2048,10000,4:4:4,4,Vyukov,190.02555,350.853688,0.21049800934663787,40000,152760,20083,30292,5966.20244,157
4,1024,1,2048,10000,4:4:4,4,FAA-cooperative,194.571524,354.033448,0.205579928540828,40000,151099,21749,46216,5716.220679999999,157
4,1024,1,2048,10000,4:4:4,4,PaddedFAA,195.29884,354.359354,0.20481432455000756,40000,154069,20901,30854,5957.58176,157
4,1024,1,2048,10000,4:4:4,4,PaddedFAA-broadcast,202.164281,359.646945,0.1978588888311086,40000,150800,18382,25173,6184.9896,157
4,1024,8,2048,10000,4:4:4,4,PaddedFAA-broadcast,105.767906,265.782471,0.3781865550028002,40000,30879,10454,10874,3079.78908,157
4,1024,8,2048,10000,4:4:4,4,Vyukov,109.018977,268.486964,0.3669085979407053,40000,28370,9670,10168,3200.2762799999996,157
4,1024,8,2048,10000,4:4:4,4,FAA-cooperative,98.744007,257.180718,0.4050878753583496,40000,16976,1223,2228,2780.6576800000003,157
4,1024,8,2048,10000,4:4:4,4,PaddedFAA,112.118565,270.478635,0.35676517978980554,40000,27428,9035,9501,3396.63048,157
1,1024,1,256,10000,4:4:4,4,PaddedFAA,89.750629,248.776475,0.44567932777384767,40000,120012,0,0,13.220719999999986,157
1,1024,1,256,10000,4:4:4,4,FAA-cooperative,93.057774,252.307586,0.4298404988711636,40000,120012,0,0,10.028599999999997,157
1,1024,1,256,10000,4:4:4,4,PaddedFAA-broadcast,89.277462,247.879042,0.44804141049618995,40000,120012,0,0,10.378919999999999,157
1,1024,1,256,10000,4:4:4,4,Vyukov,90.888206,250.335345,0.4401011061875289,40000,120012,0,0,14.35864,157
1,1024,8,256,10000,4:4:4,4,PaddedFAA-broadcast,75.205462,233.627484,0.5318762618598102,40000,15012,0,0,69.19375999999997,157
1,1024,8,256,10000,4:4:4,4,Vyukov,75.691447,238.530376,0.5284612936518441,40000,15012,0,0,91.96664,157
1,1024,8,256,10000,4:4:4,4,PaddedFAA,75.29048,233.478506,0.5312756672556743,40000,15012,0,0,57.48035999999998,157
1,1024,8,256,10000,4:4:4,4,FAA-cooperative,80.011522,242.780037,0.4999279978701068,40000,15012,0,0,74.61527999999991,157
1,1024,1,2048,10000,4:4:4,4,FAA-cooperative,265.717944,424.660738,0.15053556187383416,40000,120012,0,0,34.43684,157
1,1024,1,2048,10000,4:4:4,4,PaddedFAA-broadcast,260.184227,419.422596,0.15373722097304537,40000,120012,0,0,33.80168,157
1,1024,1,2048,10000,4:4:4,4,Vyukov,262.349237,421.119754,0.15246852042493267,40000,120012,0,0,33.84132,157
1,1024,1,2048,10000,4:4:4,4,PaddedFAA,261.514979,417.765344,0.15295490970710324,40000,120012,0,0,34.32375999999999,157
1,1024,8,0,10000,4:4:4,4,FAA-cooperative,47.006603,209.278962,0.8509442811683287,40000,15012,0,0,28.66192,157
1,1024,8,0,10000,4:4:4,4,PaddedFAA,41.150241,200.051112,0.9720477700239958,40000,15012,0,0,42.82092,157
1,1024,8,0,10000,4:4:4,4,Vyukov,41.467809,198.554895,0.9646036519556652,40000,15012,0,0,41.63192,157
1,1024,8,0,10000,4:4:4,4,PaddedFAA-broadcast,41.035681,199.371404,0.9747614521128576,40000,15012,0,0,41.72783999999999,157
4,1024,1,256,10000,4:4:4,4,PaddedFAA-broadcast,145.216438,301.259596,0.27545091004091427,40000,130738,6931,16401,4073.82168,157
4,1024,1,256,10000,4:4:4,4,Vyukov,143.564307,301.827731,0.2786207855967988,40000,130484,6743,16406,4027.057,157
4,1024,1,256,10000,4:4:4,4,PaddedFAA,154.626034,312.589363,0.2586886500626408,40000,129602,6211,15439,4348.58536,157
4,1024,1,256,10000,4:4:4,4,FAA-cooperative,160.804545,318.779615,0.2487491880282364,40000,128095,7452,31977,4511.50012,157
1,1024,1,0,10000,4:4:4,4,PaddedFAA-broadcast,59.570073,219.769877,0.6714781094862852,40000,120012,0,0,4.6123199999999995,157
1,1024,1,0,10000,4:4:4,4,Vyukov,59.880911,218.410572,0.6679925093323981,40000,120012,0,0,9.338279999999994,157
1,1024,1,0,10000,4:4:4,4,FAA-cooperative,65.034464,219.437149,0.6150585019044671,40000,120012,0,0,9.30064,157
1,1024,1,0,10000,4:4:4,4,PaddedFAA,60.651195,217.953599,0.6595088522163496,40000,120012,0,0,8.306399999999998,157
4,1024,1,0,10000,4:4:4,4,PaddedFAA-broadcast,131.803804,294.199761,0.30348137751775356,40000,124456,3330,10772,3633.6676,157
4,1024,1,0,10000,4:4:4,4,Vyukov,132.586732,291.192234,0.30168931232123586,40000,125314,3600,12827,3729.27572,157
4,1024,1,0,10000,4:4:4,4,FAA-cooperative,129.697609,288.049185,0.30840969473847435,40000,123511,3487,20627,3571.23224,157
4,1024,1,0,10000,4:4:4,4,PaddedFAA,134.335161,292.38492,0.2977626981814538,40000,124729,3242,11081,3674.2452799999996,157
4,1024,8,0,10000,4:4:4,5,Vyukov,57.590004,212.411541,0.6945649804087529,40000,23650,5111,9798,1576.36128,157
4,1024,8,0,10000,4:4:4,5,PaddedFAA,58.877422,218.718907,0.6793775719324124,40000,23181,4978,9136,1609.6226,157
4,1024,8,0,10000,4:4:4,5,PaddedFAA-broadcast,53.367172,212.330782,0.7495244454774557,40000,22476,4794,8245,1437.6842,157
4,1024,8,0,10000,4:4:4,5,FAA-cooperative,37.367344,199.588997,1.0704533883917466,40000,16692,1855,2032,990.1591999999999,157
1,1024,1,0,10000,4:4:4,5,PaddedFAA-broadcast,57.672361,215.525631,0.693573131157228,40000,120012,0,0,5.12952,157
1,1024,1,0,10000,4:4:4,5,Vyukov,60.742707,222.128977,0.6585152683432433,40000,120012,0,0,7.909599999999999,157
1,1024,1,0,10000,4:4:4,5,PaddedFAA,60.226582,217.905241,0.6641585604177238,40000,120012,0,0,8.26932,157
1,1024,1,0,10000,4:4:4,5,FAA-cooperative,62.868022,220.827408,0.6362535153404381,40000,120012,0,0,4.99848,157
1,1024,8,256,10000,4:4:4,5,PaddedFAA,75.421728,234.606489,0.5303511476162414,40000,15012,0,0,61.00807999999998,157
1,1024,8,256,10000,4:4:4,5,Vyukov,76.370325,234.612042,0.5237636477257364,40000,15012,0,0,95.98396,157
1,1024,8,256,10000,4:4:4,5,FAA-cooperative,80.679467,238.809446,0.4957890958798724,40000,15012,0,0,97.2612,157
1,1024,8,256,10000,4:4:4,5,PaddedFAA-broadcast,73.829914,231.485276,0.5417858132680474,40000,15012,0,0,54.741399999999985,157
1,1024,1,2048,10000,4:4:4,5,FAA-cooperative,265.326503,423.853842,0.15075764971733713,40000,120012,0,0,35.36991999999999,157
1,1024,1,2048,10000,4:4:4,5,PaddedFAA-broadcast,260.832002,425.675025,0.15335541533741706,40000,120012,0,0,37.873879999999986,157
1,1024,1,2048,10000,4:4:4,5,Vyukov,263.465956,422.397894,0.1518222718687799,40000,120012,0,0,35.20887999999999,157
1,1024,1,2048,10000,4:4:4,5,PaddedFAA,262.321552,421.222745,0.15248461171044,40000,120012,0,0,34.72716,157
1,1024,1,256,10000,4:4:4,5,Vyukov,90.075606,248.155869,0.4440713948679957,40000,120012,0,0,10.16703999999999,157
1,1024,1,256,10000,4:4:4,5,PaddedFAA-broadcast,89.582665,247.630462,0.4465149591162531,40000,120012,0,0,10.911279999999985,157
1,1024,1,256,10000,4:4:4,5,PaddedFAA,88.75842,245.673467,0.4506614696385988,40000,120012,0,0,8.229119999999998,157
1,1024,1,256,10000,4:4:4,5,FAA-cooperative,93.945001,251.336422,0.4257810375668632,40000,120012,0,0,14.811359999999999,157
4,1024,1,256,10000,4:4:4,5,FAA-cooperative,146.670536,308.424215,0.2727200778757637,40000,128741,7938,33021,4136.50932,157
4,1024,1,256,10000,4:4:4,5,Vyukov,148.491785,305.643698,0.2693751711584584,40000,130806,6980,16942,4185.65336,157
4,1024,1,256,10000,4:4:4,5,PaddedFAA-broadcast,154.600187,312.368287,0.2587318992052707,40000,128920,5957,14776,4266.46508,157
4,1024,1,256,10000,4:4:4,5,PaddedFAA,140.614506,298.679707,0.2844656724107824,40000,129795,6364,15024,3917.95428,157
4,1024,1,2048,10000,4:4:4,5,FAA-cooperative,194.219702,352.225267,0.2059523291823401,40000,149649,21040,45763,5874.61788,157
4,1024,1,2048,10000,4:4:4,5,PaddedFAA-broadcast,192.758444,349.531076,0.20751360703036179,40000,149973,17819,25143,5726.75256,157
4,1024,1,2048,10000,4:4:4,5,PaddedFAA,189.59335,347.648509,0.21097786393879323,40000,155338,21382,31633,5728.348599999999,157
4,1024,1,2048,10000,4:4:4,5,Vyukov,195.457536,353.971414,0.20464803158062936,40000,150368,18737,28705,5749.32412,157
4,1024,1,0,10000,4:4:4,5,PaddedFAA,135.401379,292.880329,0.2954179661641408,40000,124733,3356,11121,3763.0296000000003,157
4,1024,1,0,10000,4:4:4,5,FAA-cooperative,155.48299,311.885211,0.2572628684333894,40000,123721,3699,22580,4353.5108,157
4,1024,1,0,10000,4:4:4,5,PaddedFAA-broadcast,129.508454,287.580667,0.3088601459175785,40000,124481,3363,10424,3550.73392,157
4,1024,1,0,10000,4:4:4,5,Vyukov,129.258767,287.753202,0.3094567658996778,40000,124535,3163,11021,3583.5452400000004,157
1,1024,8,0,10000,4:4:4,5,Vyukov,40.419194,200.531501,0.9896288382197824,40000,15012,0,0,24.46452,157
1,1024,8,0,10000,4:4:4,5,PaddedFAA,41.376025,199.358824,0.9667434220662812,40000,15012,0,0,42.37056,157
1,1024,8,0,10000,4:4:4,5,FAA-cooperative,46.347208,201.669169,0.8630509091291971,40000,15012,0,0,29.478399999999997,157
1,1024,8,0,10000,4:4:4,5,PaddedFAA-broadcast,39.947939,196.791576,1.0013032211749398,40000,15012,0,0,24.846559999999997,157
1,1024,8,2048,10000,4:4:4,5,PaddedFAA,248.925717,407.585387,0.16069050832542142,40000,15012,0,0,260.17176,157
1,1024,8,2048,10000,4:4:4,5,FAA-cooperative,252.442209,406.410095,0.15845210734944884,40000,15012,0,0,263.62667999999996,157
1,1024,8,2048,10000,4:4:4,5,Vyukov,251.453947,409.190958,0.15907485437084828,40000,15012,0,0,259.31448,157
1,1024,8,2048,10000,4:4:4,5,PaddedFAA-broadcast,251.419752,405.998461,0.1590964897618704,40000,15012,0,0,262.50867999999997,157
4,1024,8,256,10000,4:4:4,5,Vyukov,68.566926,230.627751,0.5833716389735775,40000,27014,7525,12088,1853.99964,157
4,1024,8,256,10000,4:4:4,5,PaddedFAA-broadcast,66.770274,224.995948,0.5990689809060841,40000,26357,7270,11369,1803.90616,157
4,1024,8,256,10000,4:4:4,5,PaddedFAA,67.4522,225.155307,0.5930125333198917,40000,25958,6948,11033,1867.35564,157
4,1024,8,256,10000,4:4:4,5,FAA-cooperative,45.319742,203.076088,0.8826175577080735,40000,17555,2389,2605,1381.9191199999998,157
4,1024,8,2048,10000,4:4:4,5,PaddedFAA,104.417466,262.263225,0.38307767399756665,40000,25477,7614,7871,2941.2446,157
4,1024,8,2048,10000,4:4:4,5,Vyukov,104.399441,262.647851,0.38314381395969355,40000,26662,8513,8748,2951.07656,157
4,1024,8,2048,10000,4:4:4,5,PaddedFAA-broadcast,109.461913,267.791156,0.3654239077659825,40000,30398,10186,10831,3190.30216,157
4,1024,8,2048,10000,4:4:4,5,FAA-cooperative,106.640059,263.920439,0.3750935659178508,40000,21906,5708,4651,3142.29212,157
4,1024,1,2048,10000,4:4:4,6,Vyukov,202.399172,360.540309,0.19762926698138863,40000,152082,19667,30704,6156.35832,157
4,1024,1,2048,10000,4:4:4,6,PaddedFAA,199.810055,357.845436,0.20019012556700413,40000,153834,20668,30278,6172.932,157
4,1024,1,2048,10000,4:4:4,6,FAA-cooperative,200.124539,359.233587,0.19987553850155276,40000,151141,21675,46436,6053.0570800000005,157
4,1024,1,2048,10000,4:4:4,6,PaddedFAA-broadcast,187.818179,346.131101,0.21297192962348974,40000,152074,18946,25834,5795.0802,157
1,1024,8,0,10000,4:4:4,6,PaddedFAA,40.490615,201.0669,0.9878832415857354,40000,15012,0,0,28.792319999999997,157
1,1024,8,0,10000,4:4:4,6,FAA-cooperative,47.697075,206.689754,0.8386258486500483,40000,15012,0,0,52.472599999999986,157
1,1024,8,0,10000,4:4:4,6,PaddedFAA-broadcast,40.772485,200.206659,0.9810537670195967,40000,15012,0,0,42.56768,157
1,1024,8,0,10000,4:4:4,6,Vyukov,41.780077,198.953,0.9573941187327156,40000,15012,0,0,42.6496,157
1,1024,8,256,10000,4:4:4,6,FAA-cooperative,80.258315,238.77782,0.4983907274903541,40000,15012,0,0,101.73107999999999,157
1,1024,8,256,10000,4:4:4,6,PaddedFAA,74.341109,231.758319,0.5380603079246504,40000,15012,0,0,57.653079999999996,157
1,1024,8,256,10000,4:4:4,6,PaddedFAA-broadcast,74.094012,231.992069,0.5398546916314911,40000,15012,0,0,60.47867999999998,157
1,1024,8,256,10000,4:4:4,6,Vyukov,76.046607,234.302536,0.5259932241289871,40000,15012,0,0,95.84927999999998,157
4,1024,1,256,10000,4:4:4,6,Vyukov,146.856647,304.668749,0.27237446051726893,40000,130527,6829,16548,4027.49336,157
4,1024,1,256,10000,4:4:4,6,PaddedFAA-broadcast,154.934538,312.785366,0.25817355198103087,40000,130042,6689,16410,4338.84532,157
4,1024,1,256,10000,4:4:4,6,PaddedFAA,155.360486,313.445187,0.257465723942187,40000,130361,6594,16566,4410.0178399999995,157
4,1024,1,256,10000,4:4:4,6,FAA-cooperative,142.940845,300.230051,0.2798360398667015,40000,128468,7744,32551,4060.6852799999997,157
4,1024,8,0,10000,4:4:4,6,Vyukov,58.131085,216.83919,0.6881000070788288,40000,23454,5087,9308,1581.17644,157
4,1024,8,0,10000,4:4:4,6,PaddedFAA-broadcast,55.784624,213.315151,0.7170434634461281,40000,22909,4814,8847,1536.14804,157
4,1024,8,0,10000,4:4:4,6,PaddedFAA,58.475216,216.641074,0.6840504873038862,40000,22773,4751,8815,1559.47292,157
4,1024,8,0,10000,4:4:4,6,FAA-cooperative,36.408454,197.4933,1.0986459353643525,40000,16629,1788,1997,952.78748,157
4,1024,8,2048,10000,4:4:4,6,Vyukov,112.035325,271.576566,0.3570302491647166,40000,28638,9827,10289,3245.83644,157
4,1024,8,2048,10000,4:4:4,6,PaddedFAA-broadcast,111.403959,267.824765,0.35905366702452646,40000,33439,12025,12772,3309.56956,157
4,1024,8,2048,10000,4:4:4,6,FAA-cooperative,104.717767,263.255786,0.3819791153491652,40000,21544,5221,4516,3100.48392,157
4,1024,8,2048,10000,4:4:4,6,PaddedFAA,107.991048,264.307966,0.37040107250371346,40000,27392,8948,9339,3111.92148,157
1,1024,8,2048,10000,4:4:4,6,Vyukov,249.656636,408.367908,0.16022005519612945,40000,15012,0,0,260.39792,157
1,1024,8,2048,10000,4:4:4,6,PaddedFAA,248.249745,404.691975,0.16112806077605438,40000,15012,0,0,260.35852,157
1,1024,8,2048,10000,4:4:4,6,FAA-cooperative,254.261487,409.105523,0.1573183594257828,40000,15012,0,0,262.17532,157
1,1024,8,2048,10000,4:4:4,6,PaddedFAA-broadcast,249.892823,412.212316,0.16006862269910008,40000,15012,0,0,261.76688,157
4,1024,1,0,10000,4:4:4,6,FAA-cooperative,140.336664,296.417423,0.28502886458808796,40000,123981,3952,23847,3953.31804,157
4,1024,1,0,10000,4:4:4,6,Vyukov,138.029811,295.60899,0.2897924709901979,40000,125327,3721,12728,3822.43488,157
4,1024,1,0,10000,4:4:4,6,PaddedFAA,138.562732,295.326229,0.2886779108829927,40000,124758,3513,10947,3801.8968,157
4,1024,1,0,10000,4:4:4,6,PaddedFAA-broadcast,127.436558,286.437223,0.3138816727928261,40000,124755,3413,11423,3496.37292,157
1,1024,1,256,10000,4:4:4,6,FAA-cooperative,93.528833,249.876514,0.427675602452989,40000,120012,0,0,9.18928,157
1,1024,1,256,10000,4:4:4,6,PaddedFAA,89.519962,246.22337,0.44682771424768924,40000,120012,0,0,8.926680000000001,157
1,1024,1,256,10000,4:4:4,6,Vyukov,89.773125,246.175494,0.4455676462192889,40000,120012,0,0,9.640719999999995,157
1,1024,1,256,10000,4:4:4,6,PaddedFAA-broadcast,89.446676,247.147331,0.4471938118751333,40000,120012,0,0,8.66756,157
1,1024,1,2048,10000,4:4:4,6,FAA-cooperative,266.824719,427.795333,0.14991114822461407,40000,120012,0,0,38.028839999999995,157
1,1024,1,2048,10000,4:4:4,6,Vyukov,261.781952,420.149008,0.1527989217530168,40000,120012,0,0,36.469079999999984,157
1,1024,1,2048,10000,4:4:4,6,PaddedFAA,261.361778,417.748527,0.15304456644766168,40000,120012,0,0,34.71112,157
1,1024,1,2048,10000,4:4:4,6,PaddedFAA-broadcast,261.993665,420.006975,0.1526754473242702,40000,120012,0,0,48.751199999999926,157
1,1024,1,0,10000,4:4:4,6,PaddedFAA-broadcast,59.455367,218.42775,0.6727735782036296,40000,120012,0,0,8.31088,157
1,1024,1,0,10000,4:4:4,6,FAA-cooperative,64.114716,222.834606,0.6238817309898089,40000,120012,0,0,5.77644,157
1,1024,1,0,10000,4:4:4,6,Vyukov,60.160042,216.748118,0.6648931528339026,40000,120012,0,0,8.08184,157
1,1024,1,0,10000,4:4:4,6,PaddedFAA,60.312358,218.066536,0.6632139967069436,40000,120012,0,0,5.42448,157
4,1024,8,256,10000,4:4:4,6,Vyukov,69.56219,225.840551,0.5750250243702794,40000,27563,7778,12485,1856.62384,157
4,1024,8,256,10000,4:4:4,6,PaddedFAA,69.103546,227.161649,0.578841496788023,40000,27117,7525,12053,1872.2475200000001,157
4,1024,8,256,10000,4:4:4,6,PaddedFAA-broadcast,69.194397,222.13804,0.5780814883031642,40000,27511,7754,12443,1865.48784,157
4,1024,8,256,10000,4:4:4,6,FAA-cooperative,47.258449,205.904015,0.8464094960035612,40000,17994,2910,2784,1244.21444,157
