block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
11,2,8,160,SCQ,481.321749,0.4155224658256612,200000,476513354054716080
11,3,8,160,PADDEDFAA,436.646551,0.45803636726767594,200000,476513354054716080
11,0,2,160,SCQ,634.651947,0.31513335923004737,200000,476513354054716080
11,1,2,160,MICHAELSCOTT,512.050854,0.39058620533030103,200000,476513354054716080
11,2,2,160,MPMC,473.414394,0.4224628624198528,200000,476513354054716080
11,3,2,160,PADDEDFAA,476.581704,0.4196552203355251,200000,476513354054716080
11,0,1,0,PADDEDFAA,223.090351,0.8964977602280969,200000,5000100000
11,1,1,0,MICHAELSCOTT,234.583301,0.8525756059677922,200000,5000100000
11,2,1,0,SCQ,246.234235,0.8122347406322277,200000,5000100000
11,3,1,0,MPMC,225.642192,0.8863590546931045,200000,5000100000
11,0,8,0,MPMC,402.593793,0.49677864755356527,200000,5000100000
11,1,8,0,PADDEDFAA,426.331026,0.4691190361547836,200000,5000100000
11,2,8,0,MICHAELSCOTT,419.858791,0.4763506309434402,200000,5000100000
11,3,8,0,SCQ,446.03486,0.4483954460420425,200000,5000100000
11,0,4,160,MICHAELSCOTT,502.093701,0.39833202368734755,200000,476513354054716080
11,1,4,160,PADDEDFAA,430.387868,0.4646971136277475,200000,476513354054716080
11,2,4,160,MPMC,452.969252,0.44153107328353497,200000,476513354054716080
11,3,4,160,SCQ,545.779981,0.3664480321054502,200000,476513354054716080
11,0,4,0,SCQ,472.996271,0.42283631449601855,200000,5000100000
11,1,4,0,MICHAELSCOTT,438.378244,0.45622702024418893,200000,5000100000
11,2,4,0,MPMC,430.393013,0.46469155854999905,200000,5000100000
11,3,4,0,PADDEDFAA,430.057083,0.4650545425384844,200000,5000100000
